# Real data for methylperoxide, TDDFT/PBE0/3 singlet states
429 4.07262 0.0732 6.59072 0.2769 6.76315 0.2101 
430 4.44676 0.0406 6.5716 0.2587 6.95173 0.3102 
431 5.55682 0.0633 6.24304 0.1849 6.98335 0.1809 
432 5.0918 0.0106 6.20341 0.1376 6.99759 0.2213 
433 5.23694 0.0201 6.22615 0.1603 6.95869 0.2295 
434 4.35044 0.0094 6.54589 0.1214 7.0369 0.2463 
435 4.20635 0.0234 6.66016 0.1704 6.97121 0.1383 
436 5.36553 0.0328 6.33154 0.2395 6.84931 0.3039 
437 4.91579 0.032 6.51827 0.2095 6.94822 0.3051 
438 4.09872 0.065 6.60136 0.172 6.7234 0.2647 
439 4.66895 0.0561 6.46204 0.1101 6.92912 0.2206 
440 6.04991 0.1301 6.67121 0.2638 7.20077 0.2566 
441 5.66563 0.0627 6.42611 0.235 7.20328 0.2935 
442 4.71858 0.0401 6.42614 0.1426 6.99016 0.188 
443 4.69386 0.042 6.48053 0.1992 6.97387 0.2323 
444 5.04061 0.0759 6.53524 0.2982 7.07963 0.2889 
445 5.38865 0.0358 6.11318 0.1978 6.61898 0.2312 
446 4.63392 0.0753 6.04712 0.1799 6.58622 0.3335 
447 5.12974 0.0616 6.30946 0.1712 6.88619 0.223 
448 5.44009 0.041 6.36384 0.2968 7.09925 0.2188 
449 5.27037 0.0899 5.93174 0.1551 6.98681 0.2109 
450 4.02179 0.0497 5.68434 0.1156 6.89219 0.1538 
451 3.46028 0.0627 5.47816 0.0672 6.67745 0.2482 
452 4.61109 0.0251 6.55211 0.2255 7.08427 0.2434 
453 5.36274 0.0729 6.23436 0.2421 6.79067 0.287 
454 4.62472 0.0547 6.18303 0.1919 6.78468 0.3062 
455 3.93664 0.038 6.4202 0.0942 6.66258 0.1395 
456 4.53544 0.0721 6.63484 0.1426 7.1336 0.2504 
457 5.15842 0.0799 6.57637 0.2129 7.05922 0.1675 
458 4.18762 0.0932 6.69764 0.2845 7.02265 0.2015 
459 4.90911 0.0465 6.5667 0.2317 6.94796 0.1337 
460 4.29278 0.0803 5.90983 0.0968 7.01298 0.3838 
461 4.85484 0.0566 6.52594 0.2164 6.89855 0.2671 
462 4.1467 0.097 6.11948 0.1414 6.56746 0.2332 
463 5.35048 0.0524 6.14261 0.1029 6.65966 0.3112 
464 5.23989 0.0689 6.31124 0.269 7.07248 0.2537 
465 5.71324 0.0981 6.49457 0.26 7.02887 0.269 
466 6.13544 0.1504 6.82313 0.2603 7.10589 0.1791 
467 6.74807 0.2022 6.86977 0.2124 7.56059 0.1998 
468 4.81114 0.057 6.17609 0.1045 6.86166 0.2476 
469 5.91457 0.0944 6.28837 0.2641 6.96322 0.2066 
470 5.65032 0.0665 6.59402 0.3448 6.84948 0.2001 
471 5.51823 0.042 6.78536 0.3353 6.93131 0.2701 
472 4.98128 0.0827 5.89371 0.1489 7.18207 0.2558 
473 4.92673 0.0341 6.48382 0.2457 6.96838 0.197 
474 4.1631 0.0228 6.02464 0.1809 6.91304 0.2354 
475 4.63301 0.0348 6.26526 0.1785 6.40714 0.228 
476 5.22672 0.0564 6.02499 0.203 6.85525 0.298 
477 4.95481 0.0547 6.14664 0.1613 6.8447 0.2795 
478 5.57128 0.0336 6.39003 0.1938 6.93773 0.2696 
479 5.07205 0.059 6.64253 0.3249 6.8597 0.325 
480 4.28722 0.0361 6.836 0.2355 6.93866 0.3173 
481 5.18445 0.0428 6.55172 0.3381 6.89081 0.3515 
482 4.56176 0.0474 6.46702 0.1862 6.92877 0.3828 
483 4.55262 0.0567 6.1189 0.1404 6.74418 0.3232 
484 4.57048 0.0541 6.40718 0.1867 6.88146 0.2907 
485 4.26781 0.0607 6.58501 0.2254 7.05714 0.2132 
486 4.52592 0.0406 6.80417 0.1775 7.05293 0.1701 
487 5.06552 0.0427 6.6656 0.1743 6.95079 0.2245 
488 4.95482 0.0459 6.55392 0.2813 7.22621 0.246 
489 4.65072 0.0416 6.49827 0.18 7.03911 0.2654 
490 4.2493 0.052 6.56003 0.1277 6.6814 0.2511 
491 4.91746 0.0518 6.66399 0.1783 6.84945 0.2086 
492 5.78156 0.1274 6.73622 0.2437 7.08048 0.2131 
493 5.82191 0.099 6.68371 0.188 6.84764 0.4414 
494 4.96958 0.1265 6.55594 0.1784 6.86228 0.3261 
495 4.81261 0.1203 5.70623 0.1584 7.09996 0.3113 
496 4.65814 0.1261 5.20619 0.0519 7.07995 0.451 
497 6.11184 0.1231 6.89266 0.2303 7.04622 0.2566 
498 5.30917 0.0762 5.94414 0.147 7.27842 0.3813 
499 5.66845 0.1002 6.53623 0.1647 7.0221 0.2818 
500 5.656 0.0498 6.23845 0.1412 7.16779 0.5813 
501 5.87523 0.0816 6.76403 0.2525 7.14594 0.3462 
502 5.69764 0.0808 6.6741 0.1793 6.93914 0.358 
