T,E
2,1
1,1
1,1
1,1
1,1
1,1
35,1
33,1
31,1
27,1
20,1
16,1
16,1
14,1
12,1
11,1
10,1
10,1
10,1
10,1
9,1
8,1
8,1
8,1
8,1
8,1
8,1
7,1
6,1
6,1
5,1
5,1
5,1
5,1
4,1
3,1
3,1
3,1
3,1
3,1
3,1
2,1
2,1
2,1
2,1
2,1
2,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
0,1
0,1
42,1
40,1
39,1
32,1
31,1
26,1
25,1
23,1
22,1
21,1
21,1
18,1
18,1
18,1
17,1
16,1
15,1
15,1
14,1
14,1
13,1
13,1
13,1
12,1
11,1
11,1
11,1
11,1
10,1
10,1
10,1
9,1
9,1
8,1
8,1
8,1
8,1
8,1
8,1
7,1
7,1
7,1
7,1
6,1
6,1
5,1
5,1
5,1
4,1
4,1
4,1
4,1
4,1
3,1
3,1
3,1
3,1
3,1
3,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
0,1
0,1
0,1
0,1
0,1
50,1
43,1
38,1
33,1
33,1
27,1
23,1
23,1
23,1
22,1
21,1
21,1
21,1
21,1
21,1
20,1
20,1
19,1
17,1
17,1
17,1
17,1
17,1
15,1
14,1
14,1
14,1
13,1
12,1
12,1
12,1
12,1
11,1
11,1
10,1
8,1
8,1
8,1
8,1
7,1
7,1
7,1
7,1
6,1
6,1
6,1
6,1
6,1
5,1
5,1
5,1
4,1
4,1
4,1
4,1
4,1
4,1
4,1
4,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
1,1
1,1
1,1
1,1
1,1
0,1
0,1
0,1
0,1
0,1
0,1
50,1
33,1
28,1
27,1
26,1
25,1
23,1
22,1
22,1
20,1
18,1
16,1
16,1
15,1
15,1
14,1
13,1
12,1
11,1
10,1
9,1
8,1
6,1
5,1
3,1
3,1
3,1
2,1
2,1
0,1
0,1
0,1
47,1
32,1
28,1
28,1
26,1
25,1
24,1
24,1
23,1
21,1
19,1
19,1
16,1
14,1
13,1
12,1
12,1
11,1
10,1
10,1
9,1
8,1
8,1
8,1
7,1
7,1
6,1
6,1
6,1
6,1
6,1
4,1
4,1
4,1
4,1
4,1
3,1
3,1
3,1
3,1
2,1
2,1
2,1
1,1
1,1
1,1
1,1
0,1
0,1
0,1
43,1
38,1
35,1
35,1
30,1
25,1
23,1
22,1
22,1
20,1
20,1
18,1
17,1
17,1
16,1
15,1
13,1
13,1
12,1
12,1
11,1
10,1
10,1
9,1
9,1
9,1
8,1
8,1
8,1
8,1
8,1
8,1
8,1
7,1
7,1
7,1
7,1
6,1
5,1
5,1
5,1
5,1
5,1
4,1
4,1
4,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
0,1
0,1
0,1
0,1
0,1
46,1
35,1
34,1
33,1
30,1
30,1
30,1
29,1
29,1
26,1
25,1
24,1
22,1
22,1
21,1
20,1
19,1
18,1
18,1
17,1
17,1
16,1
14,1
14,1
14,1
13,1
12,1
12,1
10,1
10,1
10,1
9,1
9,1
9,1
9,1
9,1
8,1
8,1
8,1
8,1
8,1
8,1
8,1
8,1
7,1
7,1
7,1
7,1
7,1
7,1
7,1
6,1
6,1
6,1
6,1
6,1
6,1
6,1
6,1
6,1
6,1
5,1
5,1
4,1
4,1
4,1
4,1
3,1
3,1
3,1
2,1
2,1
2,1
2,1
2,1
2,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
50,1
50,1
46,1
40,1
34,1
25,1
24,1
18,1
17,1
12,1
11,1
11,1
9,1
9,1
8,1
8,1
7,1
7,1
6,1
6,1
5,1
4,1
4,1
4,1
2,1
2,1
1,1
1,1
0,1
0,1
50,1
50,1
49,1
32,1
32,1
32,1
31,1
25,1
24,1
24,1
23,1
22,1
18,1
16,1
16,1
13,1
11,1
10,1
10,1
9,1
8,1
8,1
8,1
8,1
7,1
6,1
5,1
5,1
5,1
5,1
5,1
4,1
4,1
4,1
3,1
3,1
2,1
2,1
2,1
2,1
2,1
2,1
1,1
0,1
0,1
0,1
46,1
42,1
35,1
29,1
26,1
26,1
23,1
23,1
21,1
20,1
20,1
19,1
17,1
17,1
17,1
16,1
15,1
15,1
13,1
13,1
13,1
13,1
11,1
11,1
11,1
11,1
10,1
10,1
9,1
9,1
9,1
9,1
9,1
9,1
8,1
8,1
8,1
7,1
7,1
7,1
7,1
6,1
6,1
6,1
6,1
6,1
5,1
5,1
5,1
5,1
5,1
5,1
5,1
4,1
4,1
4,1
4,1
3,1
3,1
3,1
3,1
3,1
2,1
2,1
2,1
2,1
1,1
1,1
0,1
0,1
0,1
0,1
0,1
33,1
31,1
28,1
26,1
24,1
19,1
18,1
17,1
16,1
16,1
16,1
13,1
13,1
10,1
9,1
8,1
7,1
6,1
6,1
5,1
5,1
4,1
4,1
1,1
0,1
0,1
45,1
45,1
41,1
35,1
33,1
31,1
31,1
30,1
28,1
26,1
24,1
21,1
19,1
18,1
18,1
17,1
15,1
15,1
15,1
14,1
14,1
13,1
11,1
11,1
10,1
10,1
10,1
10,1
9,1
8,1
8,1
8,1
8,1
7,1
7,1
6,1
5,1
5,1
4,1
4,1
4,1
4,1
4,1
4,1
3,1
3,1
3,1
2,1
2,1
2,1
1,1
1,1
1,1
1,1
1,1
0,1
0,1
0,1
0,1
0,1
0,1
43,1
40,1
39,1
33,1
32,1
32,1
31,1
30,1
27,1
27,1
27,1
26,1
25,1
22,1
22,1
20,1
18,1
18,1
17,1
15,1
15,1
15,1
14,1
13,1
12,1
12,1
11,1
10,1
10,1
10,1
9,1
9,1
8,1
8,1
7,1
6,1
6,1
6,1
6,1
6,1
5,1
5,1
4,1
4,1
3,1
3,1
3,1
3,1
3,1
3,1
2,1
2,1
2,1
2,1
2,1
2,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
0,1
0,1
0,1
0,1
0,1
50,1
50,1
50,1
43,1
36,1
35,1
28,1
27,1
27,1
26,1
24,1
23,1
22,1
22,1
21,1
21,1
20,1
20,1
20,1
17,1
17,1
17,1
16,1
16,1
16,1
15,1
15,1
15,1
15,1
15,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
14,1
13,1
12,1
12,1
12,1
11,1
11,1
11,1
11,1
10,1
10,1
10,1
9,1
9,1
9,1
9,1
9,1
8,1
8,1
8,1
8,1
7,1
7,1
7,1
6,1
6,1
6,1
6,1
6,1
5,1
5,1
5,1
5,1
5,1
5,1
5,1
5,1
5,1
5,1
5,1
5,1
5,1
5,1
4,1
4,1
4,1
4,1
4,1
4,1
4,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
2,1
2,1
2,1
2,1
2,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
0,1
0,1
0,1
36,1
32,1
26,1
24,1
23,1
23,1
23,1
16,1
15,1
15,1
12,1
9,1
9,1
9,1
8,1
8,1
7,1
6,1
6,1
4,1
3,1
3,1
3,1
2,1
2,1
2,1
1,1
0,1
0,1
35,1
31,1
28,1
22,1
20,1
19,1
19,1
19,1
18,1
18,1
16,1
15,1
15,1
14,1
13,1
13,1
12,1
12,1
12,1
11,1
11,1
11,1
11,1
10,1
10,1
9,1
9,1
8,1
7,1
6,1
6,1
6,1
6,1
6,1
6,1
4,1
4,1
4,1
4,1
4,1
3,1
3,1
3,1
3,1
2,1
2,1
2,1
1,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
50,1
41,1
33,1
33,1
32,1
31,1
29,1
24,1
21,1
20,1
20,1
19,1
19,1
18,1
18,1
17,1
17,1
17,1
15,1
15,1
14,1
14,1
13,1
13,1
12,1
12,1
11,1
11,1
11,1
11,1
10,1
10,1
9,1
9,1
8,1
8,1
8,1
8,1
7,1
7,1
6,1
6,1
6,1
6,1
6,1
6,1
6,1
5,1
5,1
5,1
5,1
5,1
5,1
4,1
4,1
3,1
3,1
2,1
2,1
2,1
2,1
2,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
0,1
0,1
0,1
0,1
43,1
40,1
33,1
32,1
32,1
29,1
28,1
28,1
25,1
25,1
22,1
19,1
19,1
17,1
17,1
16,1
16,1
16,1
16,1
15,1
15,1
15,1
14,1
14,1
14,1
13,1
13,1
13,1
12,1
12,1
11,1
11,1
11,1
10,1
9,1
8,1
8,1
8,1
7,1
7,1
7,1
6,1
6,1
6,1
6,1
6,1
6,1
6,1
6,1
6,1
5,1
5,1
5,1
5,1
5,1
5,1
5,1
5,1
5,1
4,1
4,1
4,1
4,1
4,1
4,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
2,1
2,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
0,1
0,1
0,1
0,1
34,1
33,1
24,1
22,1
22,1
19,1
17,1
16,1
14,1
14,1
13,1
10,1
9,1
8,1
8,1
8,1
7,1
6,1
5,1
5,1
4,1
4,1
2,1
1,1
1,1
1,1
0,1
0,1
43,1
41,1
39,1
36,1
32,1
24,1
22,1
21,1
21,1
20,1
16,1
15,1
14,1
13,1
12,1
10,1
10,1
10,1
9,1
8,1
8,1
8,1
8,1
7,1
7,1
7,1
6,1
5,1
5,1
5,1
4,1
4,1
4,1
4,1
4,1
3,1
3,1
2,1
2,1
2,1
2,1
1,1
1,1
1,1
0,1
0,1
0,1
0,1
0,1
50,1
37,1
37,1
35,1
35,1
33,1
30,1
26,1
24,1
23,1
22,1
17,1
16,1
16,1
15,1
15,1
15,1
15,1
14,1
13,1
12,1
12,1
12,1
11,1
11,1
11,1
10,1
10,1
10,1
9,1
8,1
8,1
8,1
8,1
8,1
8,1
8,1
8,1
7,1
7,1
7,1
6,1
6,1
6,1
6,1
6,1
5,1
5,1
4,1
4,1
4,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
2,1
2,1
2,1
2,1
1,1
1,1
1,1
1,1
1,1
0,1
0,1
0,1
0,1
50,1
44,1
40,1
30,1
30,1
28,1
27,1
25,1
24,1
24,1
21,1
21,1
21,1
21,1
17,1
17,1
17,1
16,1
16,1
15,1
15,1
14,1
14,1
14,1
13,1
13,1
13,1
13,1
13,1
13,1
13,1
12,1
12,1
11,1
11,1
10,1
10,1
10,1
9,1
9,1
9,1
8,1
8,1
8,1
8,1
7,1
7,1
7,1
7,1
7,1
6,1
6,1
6,1
6,1
6,1
6,1
6,1
5,1
5,1
5,1
5,1
5,1
4,1
4,1
4,1
4,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
2,1
2,1
2,1
2,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
50,1
34,1
34,1
27,1
27,1
25,1
23,1
21,1
19,1
17,1
13,1
12,1
12,1
11,1
11,1
11,1
10,1
10,1
9,1
9,1
8,1
8,1
8,1
7,1
6,1
5,1
4,1
3,1
3,1
2,1
1,1
1,1
0,1
0,1
23,1
22,1
22,1
21,1
20,1
19,1
18,1
17,1
17,1
17,1
16,1
15,1
15,1
14,1
11,1
11,1
11,1
10,1
10,1
10,1
10,1
10,1
9,1
9,1
8,1
8,1
7,1
7,1
7,1
7,1
7,1
6,1
6,1
6,1
6,1
6,1
5,1
5,1
4,1
4,1
4,1
3,1
3,1
3,1
3,1
2,1
2,1
2,1
2,1
2,1
1,1
1,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
44,1
41,1
38,1
38,1
37,1
29,1
28,1
25,1
24,1
21,1
21,1
20,1
20,1
20,1
19,1
18,1
18,1
17,1
17,1
16,1
16,1
14,1
13,1
12,1
11,1
11,1
10,1
10,1
10,1
9,1
9,1
9,1
8,1
7,1
7,1
7,1
6,1
6,1
6,1
6,1
6,1
6,1
5,1
5,1
4,1
4,1
4,1
4,1
4,1
3,1
3,1
2,1
2,1
2,1
2,1
2,1
1,1
1,1
1,1
0,1
0,1
0,1
0,1
43,1
40,1
39,1
34,1
15,1
12,1
11,1
11,1
10,1
10,1
8,1
8,1
6,1
5,1
3,1
2,1
2,1
2,1
1,1
1,1
0,1
50,1
29,1
22,1
21,1
19,1
15,1
15,1
15,1
15,1
13,1
12,1
12,1
12,1
11,1
10,1
10,1
9,1
9,1
8,1
8,1
8,1
7,1
6,1
6,1
5,1
5,1
3,1
3,1
3,1
3,1
3,1
2,1
2,1
2,1
2,1
1,1
1,1
1,1
1,1
1,1
0,1
0,1
50,1
49,1
47,1
46,1
46,1
40,1
40,1
36,1
33,1
33,1
32,1
31,1
29,1
25,1
24,1
24,1
24,1
24,1
19,1
18,1
18,1
16,1
16,1
15,1
15,1
15,1
14,1
14,1
13,1
13,1
12,1
11,1
11,1
11,1
11,1
11,1
10,1
10,1
10,1
10,1
10,1
9,1
9,1
9,1
8,1
8,1
7,1
7,1
7,1
7,1
7,1
6,1
6,1
6,1
6,1
6,1
6,1
6,1
5,1
5,1
5,1
5,1
4,1
4,1
4,1
3,1
2,1
2,1
2,1
2,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
0,1
0,1
0,1
0,1
0,1
47,1
45,1
41,1
37,1
37,1
32,1
27,1
25,1
25,1
23,1
23,1
21,1
21,1
20,1
20,1
20,1
20,1
18,1
17,1
17,1
15,1
14,1
14,1
14,1
13,1
12,1
12,1
12,1
11,1
11,1
11,1
10,1
10,1
10,1
10,1
10,1
9,1
9,1
9,1
9,1
8,1
8,1
8,1
7,1
7,1
7,1
7,1
6,1
6,1
6,1
6,1
6,1
6,1
6,1
6,1
6,1
5,1
5,1
4,1
4,1
4,1
4,1
4,1
4,1
3,1
3,1
3,1
3,1
3,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
47,1
20,1
19,1
18,1
16,1
15,1
15,1
13,1
12,1
11,1
9,1
9,1
9,1
9,1
8,1
8,1
7,1
6,1
5,1
5,1
4,1
4,1
3,1
3,1
3,1
3,1
2,1
2,1
2,1
2,1
2,1
1,1
1,1
50,1
36,1
33,1
33,1
31,1
30,1
26,1
21,1
21,1
20,1
17,1
17,1
16,1
15,1
15,1
14,1
13,1
13,1
12,1
12,1
11,1
11,1
11,1
10,1
10,1
9,1
9,1
9,1
9,1
8,1
8,1
8,1
6,1
6,1
6,1
5,1
5,1
5,1
5,1
5,1
3,1
3,1
2,1
2,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
0,1
0,1
0,1
41,1
36,1
34,1
30,1
26,1
25,1
23,1
21,1
20,1
20,1
19,1
19,1
18,1
17,1
17,1
16,1
16,1
15,1
14,1
13,1
13,1
13,1
12,1
11,1
11,1
11,1
10,1
10,1
9,1
8,1
8,1
8,1
8,1
7,1
7,1
7,1
7,1
6,1
6,1
6,1
6,1
6,1
5,1
5,1
4,1
4,1
4,1
4,1
4,1
4,1
4,1
4,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
49,1
37,1
34,1
34,1
33,1
33,1
33,1
32,1
30,1
30,1
30,1
29,1
28,1
25,1
23,1
20,1
19,1
17,1
17,1
16,1
15,1
15,1
15,1
15,1
15,1
15,1
15,1
14,1
14,1
13,1
13,1
13,1
13,1
13,1
12,1
12,1
12,1
11,1
11,1
10,1
10,1
10,1
10,1
10,1
9,1
8,1
8,1
8,1
8,1
8,1
7,1
7,1
6,1
6,1
6,1
6,1
6,1
6,1
6,1
6,1
6,1
6,1
5,1
4,1
4,1
4,1
4,1
4,1
4,1
4,1
3,1
3,1
3,1
3,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
1,1
1,1
1,1
1,1
1,1
0,1
0,1
0,1
0,1
50,1
50,1
50,1
40,1
36,1
30,1
26,1
23,1
18,1
15,1
12,1
10,1
10,1
7,1
6,1
6,1
5,1
5,1
4,1
4,1
3,1
3,1
3,1
3,1
2,1
2,1
2,1
1,1
0,1
0,1
0,1
50,1
48,1
40,1
38,1
36,1
33,1
26,1
24,1
21,1
20,1
19,1
17,1
17,1
16,1
16,1
15,1
13,1
12,1
11,1
10,1
10,1
10,1
10,1
9,1
8,1
8,1
7,1
6,1
6,1
6,1
6,1
6,1
5,1
5,1
5,1
4,1
4,1
4,1
4,1
3,1
3,1
3,1
3,1
2,1
2,1
2,1
2,1
1,1
1,1
1,1
1,1
1,1
0,1
0,1
0,1
0,1
48,1
40,1
38,1
34,1
32,1
30,1
28,1
27,1
26,1
23,1
22,1
21,1
21,1
20,1
20,1
16,1
15,1
14,1
13,1
11,1
10,1
10,1
10,1
10,1
9,1
9,1
9,1
8,1
7,1
7,1
6,1
6,1
6,1
6,1
5,1
5,1
5,1
5,1
5,1
5,1
5,1
5,1
5,1
4,1
4,1
4,1
4,1
4,1
4,1
4,1
4,1
3,1
3,1
3,1
3,1
3,1
3,1
2,1
2,1
2,1
2,1
2,1
2,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
50,1
36,1
31,1
28,1
24,1
21,1
18,1
17,1
15,1
13,1
11,1
8,1
7,1
7,1
7,1
7,1
6,1
6,1
5,1
5,1
5,1
3,1
3,1
2,1
1,1
0,1
0,1
0,1
50,1
46,1
35,1
28,1
28,1
28,1
28,1
27,1
24,1
23,1
17,1
16,1
15,1
15,1
13,1
13,1
12,1
10,1
10,1
9,1
8,1
7,1
7,1
7,1
7,1
6,1
6,1
5,1
4,1
4,1
4,1
4,1
4,1
4,1
3,1
3,1
2,1
2,1
2,1
2,1
2,1
1,1
1,1
1,1
0,1
0,1
0,1
50,1
38,1
32,1
27,1
26,1
26,1
23,1
22,1
20,1
20,1
19,1
19,1
18,1
18,1
17,1
16,1
16,1
15,1
15,1
15,1
13,1
13,1
13,1
13,1
12,1
12,1
11,1
11,1
11,1
11,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
9,1
9,1
9,1
9,1
8,1
8,1
8,1
7,1
7,1
7,1
6,1
6,1
6,1
6,1
6,1
5,1
5,1
5,1
5,1
5,1
4,1
4,1
4,1
4,1
4,1
4,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
2,1
2,1
2,1
2,1
1,1
1,1
1,1
1,1
1,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
50,1
40,1
37,1
34,1
32,1
30,1
27,1
26,1
24,1
24,1
23,1
23,1
23,1
21,1
19,1
19,1
19,1
18,1
17,1
16,1
15,1
15,1
14,1
13,1
13,1
13,1
13,1
12,1
11,1
11,1
11,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
8,1
8,1
7,1
7,1
7,1
7,1
7,1
6,1
6,1
6,1
6,1
6,1
5,1
5,1
5,1
5,1
5,1
4,1
4,1
4,1
4,1
4,1
4,1
3,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
39,1
37,1
28,1
22,1
22,1
21,1
15,1
13,1
13,1
12,1
11,1
10,1
9,1
7,1
6,1
6,1
4,1
2,1
1,1
0,1
0,1
40,1
33,1
30,1
25,1
24,1
23,1
22,1
16,1
16,1
14,1
14,1
12,1
12,1
11,1
11,1
11,1
10,1
10,1
9,1
9,1
8,1
6,1
6,1
6,1
6,1
5,1
5,1
4,1
3,1
3,1
3,1
3,1
3,1
3,1
2,1
2,1
2,1
2,1
2,1
1,1
1,1
0,1
0,1
0,1
50,1
36,1
32,1
32,1
27,1
26,1
25,1
25,1
24,1
23,1
22,1
21,1
19,1
18,1
17,1
17,1
16,1
16,1
16,1
15,1
15,1
14,1
13,1
13,1
12,1
11,1
11,1
9,1
9,1
8,1
8,1
8,1
8,1
7,1
7,1
7,1
7,1
7,1
7,1
6,1
6,1
5,1
5,1
5,1
5,1
5,1
5,1
4,1
4,1
3,1
3,1
3,1
3,1
3,1
2,1
2,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
0,1
0,1
0,1
0,1
39,1
38,1
34,1
33,1
25,1
24,1
24,1
22,1
22,1
21,1
20,1
20,1
20,1
20,1
20,1
19,1
18,1
18,1
17,1
15,1
15,1
15,1
14,1
14,1
14,1
14,1
13,1
13,1
13,1
12,1
12,1
11,1
10,1
10,1
9,1
9,1
9,1
9,1
8,1
8,1
8,1
8,1
8,1
7,1
7,1
7,1
6,1
6,1
6,1
6,1
6,1
6,1
6,1
5,1
5,1
5,1
5,1
5,1
4,1
4,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
1,1
1,1
1,1
0,1
0,1
0,1
0,1
0,1
50,1
50,1
50,1
35,1
32,1
28,1
22,1
20,1
20,1
18,1
18,1
17,1
15,1
15,1
15,1
14,1
4,1
4,1
3,1
3,1
3,1
3,1
3,1
2,1
2,1
2,1
0,1
47,1
39,1
34,1
30,1
28,1
25,1
25,1
23,1
23,1
21,1
21,1
20,1
19,1
18,1
17,1
16,1
12,1
12,1
12,1
11,1
10,1
9,1
9,1
8,1
8,1
8,1
8,1
7,1
7,1
7,1
7,1
6,1
6,1
6,1
6,1
6,1
5,1
5,1
5,1
5,1
4,1
3,1
3,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
0,1
0,1
46,1
35,1
33,1
28,1
24,1
23,1
23,1
23,1
19,1
19,1
18,1
17,1
16,1
15,1
15,1
14,1
12,1
12,1
11,1
11,1
11,1
11,1
11,1
10,1
10,1
10,1
10,1
9,1
9,1
9,1
8,1
8,1
8,1
8,1
8,1
7,1
7,1
7,1
7,1
6,1
6,1
6,1
5,1
5,1
5,1
5,1
5,1
5,1
5,1
4,1
4,1
4,1
4,1
4,1
4,1
3,1
3,1
3,1
3,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
1,1
1,1
1,1
1,1
1,1
1,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
50,1
7,1
37,1
37,1
35,1
30,1
25,1
24,1
20,1
14,1
14,1
14,1
14,1
12,1
10,1
10,1
7,1
7,1
6,1
5,1
5,1
4,1
4,1
4,1
3,1
3,1
3,1
3,1
2,1
2,1
1,1
1,1
0,1
0,1
50,1
42,1
40,1
38,1
25,1
22,1
21,1
20,1
20,1
19,1
18,1
17,1
14,1
13,1
12,1
12,1
11,1
11,1
11,1
10,1
9,1
9,1
9,1
8,1
8,1
8,1
7,1
7,1
7,1
6,1
6,1
6,1
6,1
5,1
4,1
4,1
4,1
4,1
3,1
3,1
3,1
3,1
3,1
2,1
2,1
2,1
2,1
1,1
1,1
1,1
1,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
46,1
31,1
30,1
28,1
28,1
26,1
25,1
25,1
25,1
24,1
23,1
23,1
21,1
19,1
19,1
18,1
18,1
18,1
17,1
17,1
16,1
12,1
12,1
11,1
11,1
10,1
10,1
10,1
9,1
9,1
8,1
8,1
8,1
8,1
8,1
8,1
8,1
7,1
7,1
7,1
7,1
7,1
6,1
6,1
6,1
5,1
5,1
5,1
5,1
5,1
5,1
4,1
4,1
4,1
4,1
4,1
3,1
3,1
3,1
2,1
2,1
2,1
2,1
1,1
1,1
1,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
50,1
50,1
46,1
31,1
29,1
25,1
20,1
15,1
14,1
12,1
10,1
9,1
8,1
6,1
5,1
4,1
3,1
2,1
2,1
2,1
2,1
1,1
1,1
1,1
0,1
50,1
46,1
46,1
35,1
31,1
28,1
27,1
25,1
24,1
22,1
22,1
21,1
20,1
20,1
19,1
19,1
19,1
18,1
18,1
16,1
16,1
15,1
15,1
15,1
13,1
12,1
12,1
11,1
11,1
11,1
10,1
9,1
9,1
9,1
8,1
8,1
7,1
7,1
7,1
6,1
5,1
4,1
4,1
4,1
4,1
3,1
2,1
2,1
2,1
2,1
1,1
1,1
1,1
1,1
0,1
0,1
0,1
0,1
0,1
0,1
50,1
44,1
43,1
38,1
35,1
34,1
33,1
33,1
28,1
25,1
23,1
21,1
20,1
18,1
17,1
17,1
17,1
16,1
15,1
15,1
15,1
15,1
14,1
14,1
13,1
13,1
11,1
11,1
11,1
11,1
11,1
10,1
10,1
9,1
8,1
8,1
8,1
8,1
7,1
7,1
7,1
6,1
6,1
6,1
5,1
5,1
5,1
5,1
4,1
4,1
4,1
3,1
3,1
3,1
3,1
3,1
3,1
3,1
2,1
1,1
1,1
1,1
1,1
0,1
0,1
50,1
34,1
23,1
22,1
20,1
18,1
16,1
13,1
11,1
11,1
10,1
9,1
9,1
9,1
8,1
7,1
7,1
6,1
6,1
5,1
4,1
3,1
2,1
1,1
1,1
0,1
0,1
0,1
0,1
46,1
44,1
33,1
29,1
27,1
26,1
26,1
25,1
25,1
23,1
23,1
22,1
16,1
16,1
14,1
13,1
13,1
10,1
10,1
9,1
9,1
9,1
8,1
7,1
7,1
7,1
7,1
7,1
6,1
6,1
6,1
5,1
5,1
5,1
5,1
5,1
4,1
4,1
4,1
3,1
3,1
3,1
3,1
3,1
2,1
2,1
2,1
1,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
50,1
45,1
41,1
35,1
33,1
32,1
32,1
28,1
27,1
20,1
20,1
20,1
19,1
19,1
19,1
18,1
18,1
15,1
15,1
14,1
14,1
13,1
13,1
12,1
12,1
12,1
11,1
11,1
11,1
11,1
11,1
10,1
9,1
9,1
9,1
9,1
9,1
9,1
9,1
8,1
7,1
7,1
7,1
7,1
7,1
6,1
6,1
6,1
6,1
6,1
5,1
5,1
4,1
4,1
4,1
4,1
3,1
3,1
3,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
1,1
1,1
1,1
1,1
0,1
0,1
0,1
50,1
31,1
23,1
22,1
21,1
19,1
18,1
18,1
17,1
15,1
12,1
11,1
10,1
9,1
9,1
8,1
7,1
7,1
5,1
4,1
4,1
4,1
4,1
3,1
2,1
2,1
1,1
1,1
0,1
0,1
50,1
50,1
45,1
43,1
29,1
26,1
25,1
24,1
22,1
22,1
21,1
21,1
20,1
19,1
19,1
17,1
16,1
16,1
16,1
14,1
14,1
14,1
13,1
13,1
13,1
12,1
12,1
11,1
10,1
9,1
9,1
8,1
8,1
8,1
8,1
8,1
8,1
8,1
7,1
7,1
7,1
7,1
6,1
6,1
6,1
5,1
5,1
5,1
4,1
4,1
4,1
4,1
3,1
3,1
3,1
3,1
2,1
2,1
1,1
1,1
1,1
0,1
0,1
0,1
0,1
50,1
50,1
48,1
47,1
45,1
38,1
36,1
36,1
28,1
27,1
26,1
24,1
23,1
23,1
20,1
20,1
20,1
19,1
19,1
19,1
18,1
18,1
18,1
17,1
17,1
13,1
13,1
12,1
12,1
11,1
10,1
10,1
10,1
10,1
10,1
10,1
9,1
9,1
8,1
8,1
8,1
7,1
7,1
6,1
6,1
5,1
5,1
5,1
4,1
4,1
4,1
4,1
4,1
3,1
3,1
3,1
3,1
3,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
1,1
1,1
1,1
1,1
